force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
39.20848544901787,74.64118322281304,29.715314777475054,73.64149080924109,22.197344960326408,5,66.16881269099778,40.279398405967854,1
38.60743138627102,46.87664889878628,91.18308952232317,76.48708262476003,23.15804542826357,1,59.65839018115795,17.79444841512822,1
59.11951464220685,64.10840899031595,90.65282739379722,79.3052573081483,19.992163485213275,5,52.167333756114886,16.79802168491238,1
40.66841721266562,65.60172106889503,95.67845657090737,73.68447661659125,9.096141067043678,7,24.660395091542583,29.640037159199125,1
52.31926287413521,15.578309737052908,42.0377659021499,53.73032866216468,13.788602871327582,2,4.7797700033100465,0.49212341881247346,1
65.69758123968842,47.8015204855167,76.59249702267007,87.5857382295062,12.84336931276657,6,55.56298403807504,30.066501989375638,1
87.04840793011256,33.28882655263877,33.379752588248934,94.28343282523994,7.748461637631462,2,44.84650956037576,48.93481238901968,1
38.613672140241334,87.221293948925,38.60490004917559,32.39347487954346,21.597829593234692,2,68.52016182082552,28.30763109768378,0
51.899243115735416,41.26607401469353,51.380319773830536,10.805537979172557,13.94956585871385,7,95.47865223883493,35.46065445458535,1
77.08653754282102,95.55857408135365,80.22508338483019,93.31362044783802,1.8770802222613265,7,39.50422416674542,18.160612363163867,1
18.2299483318969,93.87878501975167,89.21081623888836,99.89063161855377,10.667122033304674,3,30.69451277045608,97.48434012415295,0
50.454849486210136,44.23168697541709,58.66575487148336,96.7152601563,6.362067989638346,8,52.237346136768416,7.922766437500517,1
21.912209466019267,39.24130962778994,10.639186771772074,33.600166790849855,1.7372556922477647,3,17.627689582785433,19.282477887736242,0
75.26053908577418,39.2259672505455,22.53822562616694,33.76689677787367,15.085428280649477,4,71.19775089516325,21.9264781423471,1
64.17204875029384,59.737098437487106,84.46031867665245,14.174107078862123,22.651830428648854,10,57.38179773805952,26.17077309827169,0
49.577538319168895,51.1312440503924,49.66955047197904,49.544005202291494,9.520163119621222,6,55.122016309628705,40.958993987862826,1
39.91241935121664,32.696555846494554,59.41302424407827,32.314962470903055,1.7900376894613768,7,93.81539143568999,96.73471513118555,0
57.21473662455551,54.4043592303386,49.19363355470821,85.12378440589019,3.45195215522516,5,35.83642612656074,3.116407567793961,0
34.86737101007955,64.94959757936289,95.49787370903844,60.20234333822667,15.720279915906014,9,57.99582015112541,18.98750637766037,1
20.51705358491948,90.47475518271948,46.31246237433692,83.77703542577025,9.504099553281801,1,49.51155081277884,94.19105086193984,1
32.41109386397079,49.264309387402605,98.08802739012083,48.11349495432214,8.331391111575496,8,29.091130247724344,5.077972694689834,1
34.20348522049106,40.58902224225572,55.950949941855285,78.48314882009201,3.559346155279115,9,41.544364857168844,6.518616712400071,1
15.377381277873418,12.224087530714208,45.30522306887703,44.59060749750332,4.974668840836291,10,61.10666251147091,84.39999095487704,0
58.24840826490257,48.959546173163716,55.086917807342545,59.147911336348415,10.340945925101432,6,53.57002464834885,34.21773449806849,1
42.9271187815636,13.451691006701036,98.62979825243212,84.0983737824436,8.82352765373906,6,86.51121956815109,31.913228822898965,1
44.48305345989725,57.90099950944813,99.89076908156966,75.0698490269846,5.974385804860091,6,11.342055398886908,41.677758219334955,1
25.71876041381158,20.596785075398877,13.41879480561601,23.54446622884797,0.7360183381243559,3,29.236829220216663,0.9397162819576643,0
33.3975853894611,52.401094125320434,51.92188211286543,71.99487149229626,8.188858415063837,9,58.856775445657135,11.099013655075618,0
57.73109062465469,49.79404829503878,33.914072986358235,56.79755115474465,4.383713698149464,9,40.44400199012043,75.73807822329974,1
41.38056034723152,50.236315599720015,91.70944055251049,32.154094717168036,6.623931097185731,5,40.31634979030889,5.370758368325832,1
92.25899841608982,64.9076377596688,90.72497914116731,57.913600908589025,22.768678001204695,3,47.237822899542955,72.42125086559666,0
44.43870077595244,49.60231145243004,25.483120563954547,97.84938738952367,9.056693861470135,9,64.53509427374561,79.56410013990833,0
69.6507864719972,78.31988881484543,33.167686324407036,80.22311881764449,1.6456800353685601,9,8.110012099789508,70.55379032622994,0
93.63826552126281,41.54378197857222,35.8635764531352,80.23000612450001,6.065192844792186,8,74.7006604602542,47.35824483749856,1
38.977286145570915,90.78781242397612,33.96909069630641,86.06968260172533,22.944632321754263,3,68.09201713052884,61.550143927772254,1
48.010530541734326,66.50696679930451,90.94980941270164,64.01845399064788,15.837259819824181,1,13.340039041692746,27.011462114652346,1
25.027683915875564,37.10187592874625,37.37662490405559,80.07972973705009,0.774756451932376,1,20.11371588103223,29.057161828550143,0
76.4894183551516,59.86407757126501,53.928361171039136,73.19436907013198,23.67547974358451,3,89.05941154956439,49.26771405006926,1
54.8321535867311,94.47945332137917,31.146082375201924,26.827156846025943,22.40203479277024,4,82.28990576480734,87.19665912661938,1
99.1560543347669,95.9134680549593,95.20920634540835,99.7509770382403,24.080720648824947,10,98.23189677070076,5.308981472917926,1
22.31813557736461,91.69445498041941,85.31909248764431,89.90342924229202,4.73371315168995,1,28.052076575705325,60.700566559281455,1
69.67460032474199,42.69152279845175,66.86024034484392,43.4059696411436,11.596114297562876,1,43.71261676943175,44.20500786977049,1
65.22939081243236,51.29351379409453,62.58415242973406,47.852575338241245,6.732476184129979,1,78.31522885461101,17.26736357819656,1
42.50422782121547,62.88939872733721,69.42260645505912,49.0430973556256,21.32978457088085,9,5.833303933606981,37.910340502100226,1
81.12984042912481,41.35415476778071,51.91950661193348,61.95182799316628,19.647854118600552,7,67.90005376735786,22.015306934617342,1
71.09599827098256,80.79642216586201,70.01072788963145,70.93445902279808,1.0334988196590211,8,43.92504206081573,59.1014218877657,1
42.629947365307316,63.041243166848076,99.60522471743798,73.23517070458207,15.43903771559583,9,34.49031379878855,20.80011899190033,1
97.1398723378295,89.93946932249311,28.048934984462207,99.56042093411162,5.98271332162916,6,35.6548625698249,59.17711292918875,1
38.97654540264589,43.5243376081488,90.04675344198213,36.036449906200936,23.067316833305405,4,27.375287822732986,6.983640871821475,1
87.07123250043378,87.87627663760739,27.863358283017718,28.39785554780479,2.7652593610961897,4,19.47884033125939,61.84247954001343,1
51.16619394035128,89.43052366637176,37.8738036722592,15.980143420198585,24.249066959058624,8,53.79784518279903,74.21634301374587,1
73.65773504476131,49.098637931326834,69.29935628209263,34.9748218205074,17.368651352064212,8,46.69327741894915,50.26053243404157,1
66.34332829551474,74.90024212766919,43.96161492906135,14.303897955242485,24.284666869014853,5,0.8600566767778439,56.306573361977726,0
79.29239791127571,60.56735404612945,61.39109332720808,27.34422065250902,19.854749607854316,1,54.36454796142944,29.527023803593423,1
68.3116201917087,72.9194116345756,77.38064620658872,19.548519389899788,4.429003511549554,4,1.4108488610355596,89.08771658818753,0
92.25192265104468,14.56162885303007,15.78810023452376,20.54451661087146,11.508923532447794,2,17.36898640890572,96.1401176054815,0
79.3900553324508,22.022323618686794,10.32777057742528,64.87920513725334,15.054764213567717,2,81.80408579932607,5.653693287406608,1
84.49046729286034,44.49479638121719,13.122087751591451,71.05049798105043,8.28952198551243,1,91.85367766924506,5.905870458901558,1
84.64494011526284,79.56073452321274,84.32547095289779,68.91170260406793,18.821570744087314,5,85.57775412348117,39.64404349368034,1
54.05748881079659,57.86511155413949,70.89661569145073,71.15183850170507,12.170389280214794,5,26.396300612312285,87.20406352547316,0
72.8370733045368,56.91375164926231,88.72043277039344,65.36677144598069,16.280710240898657,6,86.47182136184121,49.64310212420084,1
60.987159664949814,53.193484793082966,70.26627053012173,4.9549316741433165,21.977200144520765,8,65.5502330429006,0.7318396678780092,1
29.21443795727843,53.10850807878899,48.073925116544686,85.4520575387259,17.67422890863544,10,39.63661107587792,18.20894542783296,1
66.48625213794656,61.28436264961378,54.250556009678974,88.49152424650521,24.83178266687817,8,66.7706187020337,45.139547795040876,1
73.23543350062145,63.67390869353362,61.214536278822145,58.24108509973479,16.54705772017687,7,36.51958557220326,27.143991005774424,1
73.31058885492308,80.37565017344022,43.0500775598476,26.6811671086692,10.054726809794248,8,50.83523885698771,49.74546356656969,0
44.78499823555403,21.114666231497544,51.345894479447075,85.9397415457547,6.817747830814258,8,59.74380102085975,98.45677544097721,0
42.22619899749808,40.61225900471111,19.533428713071245,40.55645763251612,16.15834049375003,5,39.92393708428109,51.49361515491401,1
55.099352246755494,51.30098882806551,63.565764743734114,51.44191512743991,7.279527993945137,7,49.60524235960172,56.892715487748966,1
27.54634870589677,29.647060202865696,20.98498256578649,38.35588947485115,1.39755983496099,4,29.660016739160024,31.60813120924927,1
55.46159397599142,52.86247558891723,52.219623985342906,47.02886623074454,12.18951646118869,7,58.714053181635606,38.777036727517384,1
34.9604038560914,85.13919303704179,16.28712268117596,38.1453307867571,23.01318170915694,1,93.84396842430967,93.62965497903446,1
67.88910398888714,70.72738594700816,66.63429828959744,1.3308610423807188,8.359759079464204,6,67.59582222886941,8.54526428477006,1
31.696815521839127,49.558598428152024,33.249367611963514,95.73411466103994,9.588144446549848,6,52.16741765081611,23.938663628030454,1
36.75056060963401,92.09900559363204,32.28195832707566,67.41882123219736,22.71699463841304,3,65.57807486384075,62.03383911833022,1
83.57877431656357,78.60629330390299,77.74106662285018,54.15670639410743,0.8092458856792861,9,52.71836226842046,39.12556917019668,1
66.16081990047496,51.22007173401181,78.98770269243326,71.54183421609565,7.990526343753471,4,48.37685275875385,41.40394599703274,1
31.755409551726828,60.27804280207268,75.71438161608394,63.19232317852447,15.47595502607185,8,39.2965433876175,21.806094565079366,0
47.05663408420133,77.46147300152506,37.638186981215526,85.98996099194781,15.393386180586596,9,93.01239693541184,5.309826414823493,1
72.77605446631281,53.610903348035365,40.83008981707262,7.259385668567846,13.080495002005307,7,43.43524186640599,12.658846360814069,1
40.829476350226635,47.258597960579365,85.13725742013013,98.1155688107429,24.327718142999117,7,21.257760481218867,11.470824858151683,1
86.52229481983727,34.90879041217151,68.31783081329749,88.10946680782283,21.49770134178785,3,40.019635315104395,53.57196267206275,1
91.52774030214552,23.80958140475755,28.195838238021715,99.4262783762501,23.726283100553147,3,57.3018751697235,14.003410479733535,1
37.40336430555555,79.55462481016757,39.35371422192915,24.528717108287633,22.521127316726222,6,69.85529975834928,71.62128953383667,1
19.64637415767327,27.045912676515652,31.792508771829933,74.52385626932148,2.6748507616211166,2,7.984089218818849,31.747767934319544,0
72.93568017839618,77.6548753299638,61.40280082981728,8.939975819353268,9.442785198286732,5,54.61717592215928,69.5863008294759,0
92.60547524871761,84.10435159860526,34.622120341785205,51.85654396348658,0.8776662247202832,9,33.2367891910537,77.3769059040485,1
34.48608069203442,45.498546852352675,34.93407705182069,61.53488263986475,22.319182929678476,6,94.3732773382505,27.484184415743872,1
54.25963081293939,48.05079027529776,51.97225388930149,52.374015442551595,8.207803281697977,5,54.37645539760538,34.81868290593606,1
84.30683812629366,17.4161585978199,20.19631995220331,27.44611876992291,14.186779807814165,9,54.30854911159262,51.746773997814735,0
53.339644011618105,37.224518528231854,34.636587668609735,96.27750054626567,18.432973881797192,2,32.285169729414804,53.33418574974156,1
45.880259364539114,27.55827957133415,64.78923247825878,13.866549747690009,3.2210987497923753,6,22.217659212260642,70.57260826883777,0
85.1621520776358,65.3850158690205,70.69880359605963,13.644390727836717,16.076444929494027,9,63.41017934228243,58.89756228814933,0
50.36804692306575,29.745361953270915,52.32024440253203,92.13950438261435,21.563163576044712,1,28.63649883098878,11.63097037279911,1
30.333104205088166,10.952158389592977,38.644549875713295,60.698148757361395,2.958415891931977,1,18.87730648297792,12.816988685596131,1
41.67932732357525,59.25225929418729,94.08392692501454,90.58857148960337,19.595698633604563,6,22.523000821783434,33.54523680243397,1
98.42375142388119,94.36219028071703,19.686983796754745,14.653917257866418,7.136474469132775,5,28.954307663624704,70.99755687088631,0
85.84470680882367,59.55821652465633,88.90608347787354,79.86612293588819,20.53632411390175,9,67.77597225186938,39.77721931902395,1
81.88211465300273,69.15265551972757,49.1674253840599,34.25104747929605,16.91841916182074,4,65.16749935484256,26.256456534378167,1
35.552460902173344,50.1937904968797,30.4625285442401,31.688037946164947,0.5858613243465483,10,54.45524618186289,92.88533442031695,0
36.21732961032451,21.720650378129033,75.45252032191173,27.05485608764048,6.725688887178088,4,14.562657015521442,44.968087360325804,1
60.17398702161656,65.61856246524762,60.9366533162263,59.91328502418892,14.239616014933269,5,62.181644313700495,48.211180574468585,1
48.25192654949135,93.46814058337317,26.647933617009276,85.03861825647154,0.900859165262885,10,22.195352967104377,1.4688420861598162,0
65.01298943516977,45.31277008052056,65.25873134781523,46.74785336819641,4.164961751331553,3,36.37300737162508,51.31920966228045,1
30.916221774065345,49.72631565189968,34.63758413838484,44.2073255143038,24.577043996351623,3,97.73247788467901,6.455925430502796,1
54.90149583562768,50.15235328932425,75.52169916800263,85.607546335237,22.439283875360324,10,31.566297432039597,92.67898333186162,0
82.47929810465598,67.3808904830372,88.15887487444294,78.44463654178593,3.4189863719134794,3,47.7748329872839,51.99695489588735,1
58.23503777578921,63.4386050980702,43.986390815660414,60.149345736028096,20.46018675662379,3,48.90540448405555,88.881207219009,0
40.00393769008384,47.37660735905473,84.02188748555045,15.599504793334912,22.335404530624732,6,72.7383164979264,93.46814721339555,1
34.06536284579697,37.49281886242296,45.109517272081625,74.79937650171294,19.38016943370385,9,32.001190696550296,96.09217464883125,0
33.301294021142354,91.67969420762832,35.31447252212032,12.329755931112487,0.9895463810229405,8,55.1635306163809,64.38995890077646,1
46.64041689586837,38.4628233528406,68.49315104525765,45.23292264961424,6.36670300043358,4,97.7401818467108,17.816260576061747,1
49.638144207487215,14.044696052504808,46.96610832301719,22.97082155800862,0.542014864945703,5,39.579584928211474,84.74814058344836,0
68.3708273548981,62.385068218548895,49.6661497343785,80.81052487872614,14.198266020885026,1,92.05243413171235,46.22577732482649,1
24.22549308993095,48.84280366668705,29.75812242064986,99.78065294276985,8.578347844247345,10,56.927416035341906,5.808958965752464,1
67.68671265911703,74.70457333396453,85.79659700224998,78.67543209295621,23.354617984042854,7,74.28592959890705,81.15798023253419,1
29.006155289086006,30.596630755018243,34.35276081659633,96.04849375462265,13.915538698534432,3,23.73203526369673,78.96754403224165,0
74.91768728778288,45.6747172468732,89.98525319036278,55.946028040677675,13.372745670940756,10,69.96491763995519,50.134233674814524,1
53.333716660331426,48.70702208664436,33.074423697838434,76.85219572036696,24.418565880768924,7,45.31085494606641,12.667164541661474,1
82.39749073663428,88.94114656908533,27.93187495722696,52.5366216435864,2.9984987848936493,5,39.309585843853554,85.5009060310733,1
34.12418122095333,56.93591470900816,91.51852475500141,38.749463970134734,0.17573013890738176,10,22.447798565073192,64.1563732213658,0
73.38929200191285,78.26314954951883,70.79131589591131,41.47455664853226,23.333391670249693,2,56.89518640708299,10.004584446310439,1
87.46729515355956,36.798368482768325,11.400377043028172,95.8028342335641,11.996657879830398,6,93.91689168255758,14.839211335958858,1
72.99717107659555,62.814910984963575,83.15230947809563,11.895151294793537,21.14412028832202,7,50.964536037234005,37.32588077240888,1
62.54827622264102,63.82570480093895,51.04247874114028,16.291767276696504,10.455192434642571,8,27.350248934501103,2.7213760881623097,1
86.4963409724188,44.71710963054754,41.56283690203657,55.360206896929526,24.02392869675478,10,84.31943922543235,60.46489372503924,1
78.90077297992723,54.34388704943087,64.38293255130627,57.46391236523209,5.939612214515671,9,2.5910128623667195,19.750059839499144,1
41.271321326674254,20.38861695081814,52.03581566591608,96.16564098846726,7.827942517404873,6,30.654750601274085,53.50140761663563,0
56.925188165328194,57.46832361221138,93.2810458229373,66.44244708771824,16.523029655633508,6,59.6228308326248,53.265077436224466,1
57.58161493777937,72.54283903996168,46.03376540501862,54.44503218255839,24.988856163578784,9,67.58835227154802,36.73756658132339,1
35.713102988378104,34.83871277910809,45.1513435889753,38.8283468847548,4.496410096078687,6,5.73283982407523,73.94279310594673,0
50.092220179571235,75.82837530608955,75.00467680245592,12.286710625910228,21.832510361182862,7,32.826088618741096,85.0117813930436,1
99.89158424652278,27.34328942586481,55.536954441763754,13.124713056729634,17.684700097600906,2,77.45194239252722,21.29940847528486,1
29.802755786117242,71.8514047977184,84.97638803663838,49.44625050652957,10.428152580404545,10,44.170307718987665,95.77628466105847,0
86.75687384648579,97.38964545742277,72.48715983394239,71.12306797024418,2.255063468373988,8,51.86179088628277,31.81567149408794,1
73.77568619412538,72.29184021662404,70.77567915604313,46.603563128694034,20.939844397990655,3,85.00630356758955,27.513116584505475,1
71.20981828351258,69.93511223497772,54.46432459530038,23.65664882732883,17.518713763478416,8,85.85511510390832,35.50061253255964,1
99.31548932780707,49.83695494823321,51.40734348840865,59.29512283264951,18.915588830702898,7,18.396272177225793,97.23116667049607,1
31.502980451292682,83.85902140470088,45.28103023515242,81.97230970851655,2.894387006506824,2,48.29285245008752,99.45824088585707,1
27.60537120100395,47.8128257571982,95.62980930792375,58.34867196356058,12.240262253589258,10,46.4712706792605,33.638334771388315,0
61.92905400546465,73.13763060740271,32.55876321937634,67.3238956072822,13.03108265671574,5,6.5260898159185015,67.2492029496002,1
84.72096290508047,77.990131687495,80.9640708484548,68.92433113133123,0.8554032603680206,7,46.96629421555549,7.650922741409472,1
69.16938994712785,77.2919225656454,47.55967729957256,16.47850216376845,5.907292358164861,7,50.60701420082188,33.80217336320821,1
93.23866914670738,34.21847173560594,36.405240177664524,15.671752622649773,11.103131207393252,3,75.59820144676789,6.967264103685249,1
72.2140775304043,49.06521742738551,79.12063999551194,89.40702310443143,0.11902960961521214,3,42.58112062535727,13.466147584519712,1
33.40575466508161,59.73038731777781,58.68948840482224,14.625133476898798,16.435039229794576,9,62.279957850000585,1.5617859729422663,1
57.924619560593854,33.412845743140345,37.325119631581785,74.25609350932154,16.64698541276985,5,30.945648435135325,10.140001187964865,1
90.99051530459204,14.53901006039072,14.278716139999588,52.14843288548131,5.947567074021245,8,26.74239935778641,92.7155951039305,1
76.59412965642004,63.528249483550184,73.83274174988713,95.47996704189701,11.178517896492263,3,63.788352292322216,45.30015024696406,1
39.32028391296201,29.71508392532972,10.04866113532554,16.625493119719504,2.0936452144054143,4,15.602631287976976,5.0248822275926415,0
55.91271137241054,40.010249679616784,69.87048697058754,53.527751133620974,18.87052625535735,3,92.30155719821543,10.557233712835801,1
82.40069841404093,25.88052674803948,36.804772439173064,14.394049626615306,12.699309647844245,4,75.64589499305325,14.28800663816669,1
57.0066034139106,70.59436327777628,52.72242285480463,11.306920501098647,16.297386441526857,8,67.47917831713406,40.360240831376565,0
65.51650707522126,72.6609077549159,43.474141643467405,10.658991855400755,1.2417247184855151,7,1.1020359570801674,28.52581523819484,0
87.25262579648069,46.90197853566467,52.2876763386289,23.966974351881426,16.074496656370158,4,55.039013717996276,42.20995098379011,1
58.389755211515975,42.288744134632815,72.45702563558967,85.83376805435498,20.96546499928366,4,44.17060792822001,59.42307219343686,1
53.65910924776111,20.37538787058495,42.58235948079988,33.549122967169524,22.677488799004927,2,53.070595693257275,88.90682491821518,1
53.03537706276193,62.064158926821676,72.55773773315134,16.360670580313506,12.907389639469233,1,82.70177231984886,6.662970359998688,1
89.60561824677431,91.89877860184545,32.997810669975706,54.99490775383292,20.522068256229772,5,36.408813162002716,43.328019169872,1
56.27288449364839,63.64789584703064,87.10572569819333,88.60898080348424,20.43840879542847,2,33.939525802316766,9.043031569241656,1
75.14568166527351,65.84842421492662,53.16251250905123,82.56266832482815,5.71732023278944,2,92.66397999965265,47.22953075159953,1
35.16004565877569,92.20285410920752,52.604594305139166,42.75026171760274,5.580705116910139,4,59.83927087679075,0.7045095328535589,1
59.29461582093971,64.20854855122361,65.39758021481359,44.50674054681603,6.302539229113102,9,92.05422858196506,42.26099215356184,1
27.579524591886077,68.1537239172363,57.26788093554549,38.67781585142657,11.099247852773555,3,88.92629962137639,25.91151793180303,1
64.21510299008986,48.90003936278223,68.72424800826066,90.99339283164505,10.130014209090813,4,47.29434783259018,30.242940673777845,1
80.89978617598956,52.11088458864371,58.7740055804206,22.369717204013327,10.92949220976105,6,15.324988246744253,42.174822968530115,1
69.43748828128996,58.97402066726113,66.75056414292146,49.88018859935886,22.02120216463679,10,99.04358609116275,33.16509052804109,0
54.17638720159656,50.18122714806968,66.9870342400061,77.35675838444797,23.008974539815384,1,63.24476127126821,76.57541443832288,1
75.64111879970277,42.129189913012176,34.877100315160604,45.2421335313047,4.306662326869063,7,54.69376838786259,10.800492061265308,0
87.6028100170056,65.64010401836615,40.49497041681743,12.116622856751539,5.648944029609673,5,75.50873100532505,94.60962762008003,1
27.343882480900554,59.952720508290284,94.31133916271787,32.214115107803714,2.1098599277591337,5,27.21333229088056,1.7284216586393208,1
63.15175775892264,59.100326111973416,89.5153645820894,78.81765874247711,19.13512590959959,8,5.358595516626707,68.3459200051135,1
12.51917836256379,20.78616002765823,20.427537651914015,12.688835763980215,0.7920550979801304,1,26.33717462648912,48.71142432641746,0
39.05310238686281,53.87322269823633,96.4422168596366,41.82893455250267,18.15424873676028,8,34.068638564846424,13.975821745514807,1
46.16912207186614,38.7502063748439,32.66986792756023,26.29061471263142,4.169801145052336,10,53.2061503783163,44.649595373141395,0
92.396039079253,48.213564968493344,30.97086263437965,72.42005208661638,10.059259386941497,4,63.48765800904623,77.8490294753049,1
22.032959958760884,18.076160872786872,23.222608198729382,50.567979918920145,2.3307166535922246,1,16.860466121380682,0.860188252141475,1
59.85099350477315,75.87501397421318,55.548008258975926,77.45466329840156,2.5939973276387027,2,43.92711642704218,2.5347476297057083,1
92.718827914706,87.8647124652853,30.426162042825837,99.86152535700674,8.329703727990315,10,12.955075232705642,98.27156438706879,1
47.85699240131352,20.01632884661012,35.97187798482928,92.04177214694394,12.329974097004698,6,19.185374013200835,71.26952158189992,1
60.111166218729714,35.040001150342135,60.50815812952458,33.3874206658077,16.943159885197122,4,97.89099024405617,47.28155156530666,1
69.75788701081261,77.63537108984141,40.70245889533682,62.51918769473726,21.417532579394845,5,33.32100429963336,91.2109809872338,0
55.22183204402309,69.87840321593956,31.440960171417558,88.41400625738119,19.773855734990054,4,93.21399505750054,33.49416145482282,1
72.45805375806286,56.25426743703005,64.67739988234955,84.93780449220218,18.212794123039227,7,68.57117382883378,67.59161036490684,0
65.28006144817091,58.68645897102674,66.91346175163815,72.31989700657374,10.090514328121209,2,99.52585686897352,29.690913732956943,1
92.22996695801294,25.306213492608638,17.451214904616673,15.900510754703493,10.483073412069459,6,94.0644117396482,47.73920622172966,1
74.41073319945902,58.26979990695971,76.28761361676223,91.89944868286888,16.811996189727225,9,88.25572110117704,69.11346618021747,1
71.70288731608049,76.5706955915564,76.32821479584376,54.23688675326104,20.095199522666682,1,42.62802287865345,40.58928117349108,1
76.7548217520026,43.87218033607233,55.91848077306497,96.67471088394271,3.663085704861699,8,87.12173324100281,78.56533480902084,1
28.452733138678504,88.18203655420751,45.47682085666106,19.189111013407242,19.90691568426774,10,28.36349486234051,2.922809711068064,0
58.34576725761697,69.18598879290113,50.132794454357146,73.06544404809529,15.053411805627304,5,80.01637196029066,73.87010855012824,0
25.827888784144417,20.934195221040596,29.617119306010284,37.36967186370898,0.8136191813003201,2,28.898986945046172,10.756582085465267,0
94.68837639602367,98.2559429201995,20.077922050663446,29.946654093267952,1.8580700807579065,9,19.14340681943358,66.69922910015906,0
63.136407659189516,56.22511533916282,59.13339352365282,56.31465001153522,14.691554533436445,4,56.95562146269393,38.51769447616839,1
28.953322789592363,32.582946507653475,37.06297686183486,95.95631333369589,2.63890992564699,5,11.113558245701515,25.37933359399561,0
97.89986454472478,88.7629685625697,15.25128546882651,34.014721598521106,2.3253311545267827,2,27.364624548699652,64.08681378883583,1
11.236516855028686,38.67999318786106,31.5305440491511,76.5427906484163,2.359725020555418,2,11.421919510022274,29.597982027692098,0
40.13300600992742,56.10435573283938,64.95448636577638,80.24720430284485,18.515756137871602,8,47.68080912557791,98.30988111505756,1
55.8244268507881,40.120581648256994,34.041076504474674,89.5328482231297,9.605888096005662,6,4.519155304471488,49.82485698895803,0
64.92671078299017,68.93620297825376,58.66762796590328,36.42566012957117,0.30725513916762814,6,3.8853971334622814,95.90718942419977,0
65.79949207610682,47.48974658285587,61.83861539453497,86.048025296685,10.839751783358853,8,47.66197369923289,13.196425802542747,1
94.6209814865563,32.82459238737458,26.27538383223317,36.70225813550201,9.823295747888025,4,87.35793379839691,40.73385246088525,1
13.444676507833364,54.46623603533865,69.8314345125746,93.02089109448124,7.714080429226447,8,62.29465649816844,94.72520571375804,1
38.34986219500991,80.87874553537324,44.53501420513944,43.77287849400587,23.948438384357825,2,55.89528427715488,57.90020734075185,1
96.19935161428923,20.054866120565706,11.399741137777651,52.289671926908206,22.668580449264915,1,5.317062628670344,79.10860840583655,0
14.275406376240557,35.906184784598885,19.29110635550026,16.682410396552562,24.912223544494573,8,52.75308795538239,3.598958570386146,1
88.56219937059319,46.46943276512964,29.978143444376737,92.13218735410193,20.416498016563864,1,70.74127358915223,7.478037585062758,1
26.597839644201862,23.18516331568794,33.22875636544433,35.30499824113656,0.4536357428499398,2,16.266055286837204,16.487871989432364,0
48.03580648028009,44.629066672414645,44.66621949663661,50.45783503856322,10.76370142385654,4,42.853563299459616,37.9899918740545,1
72.6052904893908,40.80322319970445,43.10720571030383,3.9758136900448733,19.152242010343688,10,71.02196485283528,16.43755421063926,1
67.44274329597215,53.91413145103732,70.27161012512897,49.37996239513238,5.732547171654173,4,51.670998846502926,74.91363750430007,1
57.351096807571814,47.083871124654756,64.30312144765792,67.66784737623294,7.49437634699863,9,42.64678909678224,41.25888345310101,1
55.20124537382081,55.9296472964661,57.20563541419233,53.44106240881359,10.650104598296247,6,41.77082270500908,30.359151642493586,1
49.15884403857239,23.05512123994237,12.482287058606579,99.29474872574988,13.558928501522027,5,87.42271471791668,99.7734007501342,0
58.18017351327107,62.98879450470566,75.69505393258785,47.25387372168946,11.295694003221106,2,50.018437485036245,10.581105569010063,1
40.75938223362988,57.54815546993962,33.994590080696035,13.042448838986601,7.829650596042725,9,42.39887079539744,47.90625827121109,0
28.198206003962238,88.21464533941757,31.879546204466564,33.52007000658652,14.988472183765152,7,62.655942887934316,59.25998394346214,0
30.924332947856456,69.49535617983608,86.36597959751329,49.2246074676562,20.293489928295568,9,34.46666345209128,11.936751226685017,1
55.51247692005769,63.220354293895504,47.50489339452809,23.84614053954646,14.026422880530236,2,98.41649732069055,26.645867169097187,1
88.24574199677528,62.71750901575576,79.82591930620757,85.91033480017067,23.870067007737973,5,72.06443577527244,54.011765603449255,1
83.3568834920582,47.631184124196,31.889090567285503,71.3825568157047,15.856325946117714,8,76.17615419245357,31.786591625027476,1
46.233408586043,68.3756118977762,88.73333862906186,99.63534187462415,20.13208568002513,6,48.68035766755333,24.92799839939214,1
80.63420665002076,69.64890093569456,48.572021033616544,54.63491097052923,24.313396282189125,7,71.07841307865195,37.93489181710326,1
93.4592012574569,58.05663575841595,36.38362194579806,33.24881121794602,18.27601874511321,8,92.71710589511231,50.627653580779594,1
30.151051087748282,45.57357038298948,88.83943883372874,64.9206599983327,19.504891848416072,2,48.79999048880586,59.94215991921911,0
39.237763805110426,80.83226478641632,45.21002180954784,52.289355851343856,1.5076675124700096,5,31.95226826888675,63.03592046793668,0
43.79859661975214,18.775759814597883,86.17141015967347,39.6333636735788,14.624747859690975,3,54.92323474620143,96.50870634134785,1
16.786238742679373,85.10194125908802,47.671741919657364,50.412547549032666,8.611085965962248,5,55.99632892714559,2.654632154792702,1
37.88026866959517,91.64303060008086,40.286124518252784,95.39568487940457,23.339309106618625,9,69.92823759739247,99.17383189976906,1
55.90620775338349,47.27534319094978,44.76184252259301,95.43553053468688,3.817365194561162,6,21.541422270119824,94.92569189108279,0
78.47433676213625,71.36496259217371,79.9545278875706,14.535556101007217,19.388742985556842,1,65.1635678305009,31.3886393956967,1
49.05234593086926,87.84603237142143,44.9094186613807,23.734957897417793,22.158756578376305,10,50.19355905904617,45.162567483320935,1
