force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
77.46019233271699,94.7077406025085,86.83199705463002,91.82988138527203,18.271290258254716,6.0,89.42331414780375,24.679563898959284,1
67.27209704960359,57.27004391717446,73.009275885374,13.37538305616991,6.448656456669276,7.0,35.256102211746295,50.20171660325533,0
48.46221578678519,50.29318802279088,45.9881459301588,34.64634444278792,0.17915605684937264,6.0,25.10707554014511,74.51650729887055,0
50.848450047472824,34.91596924597852,50.295099471681326,29.30225001456914,4.112568013321418,8.0,20.863033288499224,39.70200321459544,0
20.342192490877512,22.585199031104082,23.969052376535423,51.052584588732444,9.909573344823198,6.0,8.732022282821983,56.65443608672396,0
23.78623898755552,22.392299717635733,16.475527358966833,41.38201869851079,1.6396633153039226,5.0,26.254491555940156,51.97836691362395,0
75.41447621470024,61.316574844039486,62.58476630886737,56.03831326266586,10.686002257567678,7.0,80.74581173468027,39.830329466916446,1
60.256566452200786,62.49160950688469,62.30424905508371,48.829632600150006,13.176902021470497,2.0,78.68962832369473,20.709797749508034,1
22.423342286908756,17.32811267792602,15.152162149723571,16.570287918030772,0.7441935331930987,5.0,29.731966511658488,72.46028645910266,0
90.82059388741523,90.75161894732528,91.03509566783607,69.78798026350341,22.484200352845562,5.0,68.9319428714353,25.39789460503881,1
46.15259523313286,40.58174466118464,44.54789903087659,48.06837441828822,11.950310360758289,4.0,54.31812438089944,58.29488345058347,0
19.74089403471376,10.0,14.190481612138914,38.175301946551926,5.631207524108202,7.0,3.0080779412557215,62.08855032930909,0
23.78052432846075,15.690666606768113,23.29480072630363,20.430795533670278,1.9129204660821608,8.0,1.3154166354209818,41.85970086026354,0
40.32567382347538,65.67201080373759,94.51275522193879,84.26053789282483,7.168960228866588,6.0,34.321493103265226,22.52826999030862,1
77.28891666123624,91.36261524794192,90.8871891424725,66.50699774324964,17.07528586745675,6.0,82.3488431214585,38.565224330903504,1
42.11088494436607,43.84463939029998,35.50275284152091,47.22459697621467,7.822544522567773,7.0,94.16611919972415,35.30620410626136,1
39.52670045408908,49.73697325879252,29.766400004609018,15.675205690950058,10.407545711167934,10.0,10.642581087395559,89.25857014025061,0
16.73254880628393,23.413630070281656,10.0,44.693194098915306,10.150166396053267,6.0,18.94023759562231,50.187292476222225,0
45.791594157757615,42.567777241824224,51.69641692914476,46.052695600964334,8.55409903401577,5.0,49.253281370433605,46.969032907032386,1
86.9911017794453,36.511383822420825,31.206106188052967,58.09139975548535,11.063690828967562,4.0,94.37998098256651,4.810542775240743,1
72.86166811311502,72.42809385801556,79.64096783411475,73.3964211944749,13.515583248511259,9.0,64.46200926659492,4.713210241688519,1
20.717967896805966,90.41255683047567,51.170942834024814,56.464590405087804,10.01326090848448,4.0,69.09686720618961,32.809303536309024,1
52.92169249087101,50.35568726134271,43.953840916518985,38.52857634916727,20.935562988951936,4.0,60.00462277813498,45.16470170967861,1
41.52652537505131,38.48772074895888,42.18158525715343,97.9098327269905,3.4319048862386192,3.0,43.43847697936703,52.22553323074754,1
86.09816488437934,82.06693788710037,74.39288415413161,59.058916237739716,19.720528768503115,9.0,64.12197992529273,26.901441494210722,1
62.660647503432585,77.93492431096794,68.46594868211209,64.0519038502531,13.640880425445944,2.0,65.92308524289605,43.15007389758817,1
32.93436666994109,51.75055051805136,94.65815414722672,96.46400322560652,14.556823518272356,4.0,52.07117277907684,12.25028654063632,1
93.01722381096909,27.99158587951479,28.686187192778622,28.27024501150848,4.81800236777566,8.0,26.267422061290794,77.98574837240386,0
54.47853881125644,52.61270696881405,55.08378004044334,57.31959452821837,14.29617043821748,6.0,54.18792278651905,57.71947376526836,0
97.94240047984121,90.92680654289208,84.29357255664675,61.09774552235976,10.057253838831095,2.0,67.5375331292226,2.7699160246765775,1
50.27642324707995,44.59225668155139,53.89771412790384,48.27187032018703,10.268256334254017,2.0,38.92859667548404,51.43913116272171,1
31.642394792916186,60.508846882529234,94.9615120479111,62.985287524843926,14.982564773949772,5.0,46.65030477351218,28.988309888853593,1
68.01806395160781,61.395292540100485,53.69822531689009,13.811027927202328,9.44767575346932,6.0,49.579024945417515,45.725504536388414,0
17.28130282003933,19.84645754311623,20.664961154416083,32.272538155103945,0.6346771218712329,5.0,28.27169012863079,68.13715638216955,0
56.45234199074424,63.777948392655034,40.797734010689105,32.11532102106224,22.47175077975954,8.0,60.79757575955928,51.81790824704103,1
44.29515501156829,46.36898659245189,58.64402843553245,54.944157715559484,12.863050453454946,6.0,50.58506740407825,56.72372311188378,0
24.856030795203104,32.67674877133362,83.51183078725934,43.844596162362265,4.95494146904492,6.0,20.777463878541333,66.46991443880913,0
23.453434628177746,25.28449431864773,28.68528654745291,51.806711799409726,7.9264985336346765,9.0,25.046379272837317,94.62058353607382,0
44.42256711825727,43.39557694136721,46.41784025175454,47.98575267350569,14.724547367821387,5.0,42.75852663674573,52.60035586777886,1
77.38706363700088,83.66205530986704,73.1061496029764,59.04694686239459,12.751244554285634,6.0,92.59277934708155,26.39378234201915,1
58.19570360402936,68.90197240375947,57.878172459978316,36.38588786513401,7.349973605351687,4.0,45.735020417662525,93.99106339888674,0
71.38954698193865,65.26889400799278,66.13488008504424,48.757809655517484,17.691111688412647,2.0,73.78662478353746,23.627561227877493,1
79.63509740333562,72.93443514256182,75.83609312765523,46.70421101266345,11.998678538865686,6.0,99.96032245401908,20.821674255170798,1
12.519266324817837,11.632736001563618,14.320753600840632,46.022160771426854,2.691386342643429,10.0,24.30912523428811,73.18050828235067,0
36.2980563327864,41.90774652244979,48.95178265369128,27.488827489826605,9.963703620376435,10.0,46.42249192741913,75.05127892742006,0
73.05024305934566,58.85755677296037,70.82433250639336,98.86415189610861,23.159355957993327,5.0,76.16674249724534,46.95252108578996,1
52.712549118665905,52.37652401260757,37.328762922045485,56.42250474083137,14.550827947007651,2.0,47.865681211060455,55.50301228896249,1
52.70920681129727,43.95844949136689,43.64374358698432,18.220802583019307,4.755785690419392,8.0,37.42113310143163,87.40898846185382,0
76.71384179982594,70.3259103906971,67.59049653675673,65.36132333826941,18.29362096055458,2.0,64.60350677234827,10.876578486147453,1
71.37050288984474,69.99661093244869,50.9646675894903,11.165625146128598,11.297900688461336,5.0,56.59767872317326,48.557616021376425,0
20.385572136880548,22.509099804690955,22.113040429346675,25.057143092339388,0.8101458797106407,8.0,17.669017594585927,40.21312134447768,0
83.66003474799822,87.59974631989287,82.48776123535549,81.12606035106324,17.51191460296351,3.0,90.07503889142741,19.681593281158822,1
34.23444631442752,26.06332986211681,29.060688741057135,90.71763792532848,2.1806242327934475,2.0,36.349024241765285,33.53175760087804,1
18.58090124752253,21.446798249066358,15.303497192376614,11.657840558999697,5.740255392933333,8.0,47.037460997003535,95.5753918743006,0
21.644248432366076,23.98877772587927,81.51500711920976,24.122037484093344,3.194938777764816,7.0,38.469224988906234,66.86239834558967,0
98.37742963833453,77.83089644581017,90.8586847744974,69.88622433770342,23.717946444940477,3.0,96.50855829378696,33.71062849547639,1
42.925793681854735,42.31468757239234,36.75954137786242,42.72849262885451,0.25028870541712545,6.0,16.07293193078931,60.009231580089796,0
36.97451540763904,46.550409873124096,48.860087023620856,45.05520101170494,9.291403941745463,10.0,43.932058396274776,60.298446720954395,0
53.243170694981316,58.32451864698471,46.8823122188477,49.16472969018782,22.34356192559634,1.0,84.06141982121235,41.69770940955375,1
27.77222929325234,13.262937196994063,28.85921151652146,18.963632948270313,0.029375136945203772,5.0,25.442209202213657,40.21293816023746,0
94.73705646182017,94.55914648004007,95.99273406583586,54.70147862545041,21.68496287218374,2.0,55.4451842763999,45.93799951810764,1
51.46494824315071,57.55051560014272,56.92641891330885,57.28010941994566,18.164797950066962,2.0,48.86316701526793,4.175179986601813,1
54.180097324081416,61.13260360311974,62.503868512101235,46.438057752836315,7.030295320824601,6.0,2.0735038158275136,71.25473479832439,0
50.90638412780442,53.24108325731242,42.899747423326446,13.918900016637682,2.0147767962191,9.0,15.35147289186553,99.06961550339656,0
80.11013604406632,16.368990932328657,29.315315449221515,23.780824734491983,6.644729718860157,9.0,33.574564887487405,61.898061379305936,0
79.67975196177417,69.55625135134548,79.57299449064121,42.882035242937434,20.05976954357524,3.0,93.50422339781521,17.003485139194556,1
36.69921092088047,53.152109521747846,53.073863152257246,66.9581059122622,5.787883539725092,1.0,29.427549739106432,32.85412378925353,1
68.95699482577376,70.21280352222712,69.34261078797236,65.83605924556602,15.725014325713264,3.0,67.11476684051235,15.78482429512257,1
46.82369351770528,56.18592597245893,52.41265988175989,46.217226770438444,6.265059967770362,1.0,30.569568704467642,22.670466654990236,1
24.593078256322386,23.705064918901343,35.27824087659619,99.15405511699836,20.146431591084784,1.0,84.77224970316891,8.329586509031278,1
73.03088265038173,54.40341126475161,53.942511324095484,12.057210475660197,6.900705394922511,6.0,35.921903843910414,53.23114513082839,0
15.66869254575413,95.68806121273344,50.38534952003308,45.372193435648555,18.51237933441634,6.0,79.68316438165797,45.528147532082905,1
66.14184063368495,67.69313781677579,78.2633482970062,66.09703727556942,21.690557629106095,3.0,90.12472268420584,18.704171645015656,1
29.35539930310881,39.946204485378466,40.23045493360624,91.3119846256641,1.8905656560172102,5.0,46.78273257838529,56.3538912051363,1
58.25919056104741,35.89478629539499,55.379349793552564,49.43103887394726,6.163029904925784,2.0,35.50845016076184,49.392605350326875,1
36.63446272528469,36.63047726390527,39.60516086180364,58.99310384596407,13.225055233715826,2.0,96.51473960032233,36.73727137774704,1
58.56427806399198,54.07969055441919,55.68544921855927,47.42809857759316,8.482497248498966,5.0,53.63873407968764,51.35451724935278,1
29.119850613673403,37.778818215969764,23.3707624206671,94.30584556816132,20.08449475108452,2.0,96.49430009637639,1.1142431303057605,1
31.658900219588105,89.82951979544939,50.499933224435665,64.95103961411225,20.59978501982834,5.0,73.13729430724239,31.3529020820195,1
75.15641905110363,84.97669115252536,83.68647194663785,60.684706006388225,8.995542464385347,6.0,86.84615546512156,44.616213876458595,1
48.7860393741645,59.656606115129314,59.95732412327925,49.17395106725644,9.340431261763628,2.0,55.19344200906015,21.654216432595327,1
43.62986780483405,35.87150433322383,55.56567435702601,47.31913739852055,7.969005119660509,2.0,25.91422712635648,35.65193585281948,1
65.0620766965254,64.77712388452049,77.7958545577863,85.82086632068568,14.149110021204137,1.0,44.37198305145013,34.414993796229965,1
59.84733188933619,46.826603104745864,42.80909165340008,40.81865226885715,1.8622160935073957,7.0,28.094353289978667,48.18062926349735,0
54.61567974096135,57.519501638551674,54.07658955585218,52.884398235073405,10.95770081148201,6.0,44.47041970213347,42.11571019959462,0
54.06067195942687,35.13593994054026,43.35948382222194,31.918353703980536,4.540287426897397,8.0,42.847768802901214,35.569538470788196,0
58.77376605886705,39.91841887709153,42.79042877754078,33.09043512398434,8.858618536122583,10.0,30.85116849262862,69.61888052328348,0
56.46403565626363,61.64510675694808,60.03432968887115,84.3255968146614,9.9138960015256,4.0,64.46356792675144,17.789015237756008,1
40.9626413336044,35.21332276148612,29.80172551844301,34.8037471324045,2.727516447431282,7.0,26.53871092465918,74.49347389782785,0
31.78876341317751,32.02654732424123,31.887471902627773,13.969060910724675,2.03510867678951,6.0,6.5333428296058145,55.287458367123065,0
71.43555931195124,75.71181176342454,57.12167638337038,45.85294477533055,11.609263096956177,4.0,56.68219287822421,43.14700056256035,1
57.91287966920213,46.032006314051465,59.944625606326554,25.953427897448606,3.016648994980418,10.0,24.942841530162156,41.447232533899474,0
75.06677057468181,63.79792017968198,51.819793915718876,42.644794710322884,14.821325069154415,7.0,78.93475685548115,44.70457765002327,1
29.819729218847293,98.90587746831655,56.83080653621245,42.51070170459649,23.98178194648832,3.0,68.98748072888841,2.2858638128298967,1
31.691184726092114,89.44969467773977,37.54179416032652,37.07817028190937,7.536698372684947,9.0,26.9000631172034,56.67818195861439,0
60.452700523073105,68.88574647328241,62.20971152806966,46.989522232541496,19.13400641768124,3.0,73.2378247656933,23.906891103167077,1
41.14601246553243,40.832128791392904,38.52399885715885,26.06211492422947,1.9902226279782225,10.0,35.286777759414505,74.73802594633273,0
67.42201920817091,70.70551232840916,59.15693932483755,83.66662579891974,15.718651066098648,3.0,56.030836687848875,46.504596445656546,1
19.21317092594273,10.921647268801282,16.220701005647353,34.87233344307215,1.6232076315564843,6.0,9.694447896187388,57.12166296170209,0
31.62141471512758,92.6630787346672,43.759639984678195,69.26178481886016,23.338077377157767,3.0,78.4560723518986,14.211235944735195,1
63.85618783389902,67.20855736294308,56.355544878818996,51.834698879119514,6.384426463393853,10.0,41.3067439802777,96.0253527393534,0
23.94772937105634,91.52828770904428,42.83644952149361,62.80103862158564,16.215622495176987,4.0,64.0620138564951,16.838442473900027,1
59.47648064735788,48.39982774632027,45.81595366217204,26.4262217324655,4.976705055922608,9.0,25.60687110596678,55.963854942356676,0
58.31598062922895,63.808345368846844,59.28667556049975,74.20329518283779,5.824585953299973,1.0,66.55944558853055,4.850527079976993,1
82.2770631287253,25.82336744729833,36.01851059632458,50.98342476033121,13.694332507730724,1.0,90.18259430684323,34.40214331274996,1
64.62320562026123,59.040049954507246,60.85728644287923,10.0,14.01194870628683,6.0,47.02916424122316,41.13650972510345,0
21.831131721516506,12.337089829655241,23.19283474618785,31.293831698675252,1.3727680215976366,3.0,23.528991560895285,62.43986461942745,0
40.995192735717254,33.28805997364887,40.728609926217125,91.38203938406136,0.06884384553100253,4.0,26.53815573758419,31.408103477332364,1
39.32454586909048,37.607573923910266,37.56180680813572,34.87554691418486,10.186055232173015,3.0,96.11909563138316,1.5588107348144264,1
51.5740674145232,55.09695015483574,51.000685636684736,10.0,9.299013787875458,8.0,30.92531730270078,67.99149680892675,0
78.85101875669345,23.945418868196786,31.231635733260322,26.743663955166234,3.1483803033174276,10.0,23.046568521228785,66.99321458204022,0
43.57515206800107,44.48112453908277,43.270706217475,49.00688798111449,14.320732711493964,6.0,52.651875366329186,56.76463070747958,0
29.396506622877737,87.69795253894034,50.02342239802091,74.69107613688456,10.230516419021509,2.0,58.61463328098911,41.1051392989515,1
53.09977627637457,61.932693496608906,51.597040421007925,35.9911329280387,22.45796881895575,7.0,67.19731874884519,32.82106604849828,1
96.10353003148647,87.95347786564582,81.78915170505577,62.74274469013798,11.10003824682391,6.0,98.84779267550641,10.748182662552297,1
92.96529968655068,89.28530999332727,85.48725527611822,63.405206012410034,10.155153915970706,6.0,78.41491898662275,2.8857897570735815,1
59.660293356307676,55.07707043395487,40.724643714519274,43.13491822431791,5.6823950594386226,4.0,45.06885714380725,97.68050843049255,0
89.56347746783143,91.21159052862762,100.0,82.98383623740386,22.381334768739954,6.0,76.88149202982709,5.835517654510314,1
41.607998305419486,53.81894933356867,87.85500470479577,86.47895756625721,19.322335748831883,4.0,42.16066827856998,4.93880117344573,1
34.2719501245607,60.05430490664358,55.28668895340587,54.124924049476306,3.182082305221021,6.0,36.94663683512625,75.49247210917109,0
81.0849839723673,82.3001825089449,81.62016352799948,67.48144649053587,11.577148874135103,2.0,40.03065639386679,26.46282726144679,1
97.2188039614884,96.77987973323317,95.8170568093527,98.41318755211007,9.941133676784414,3.0,72.19811206100582,40.6431800374805,1
66.4785474059484,68.7898835767792,65.22143406651489,41.552520719281524,20.873614662276,7.0,76.59078788711649,23.42275858866242,1
24.685021454074246,87.61327024442092,50.57407468935321,68.6220675482773,20.77274617837995,2.0,74.09931072130905,4.155563553410197,1
43.02790647454269,47.4728347924263,44.93613765010818,51.878105458286164,11.622883482402262,6.0,45.135860558216805,55.84949815420493,0
52.324345230300715,45.07470434641489,50.03870397163294,54.37765718222175,13.699248181574204,4.0,47.91632982770227,56.17580224452864,0
61.26812435656385,51.019870548653074,51.05495829831552,59.829778307660945,10.097771452400053,6.0,37.86930477689106,96.2027035736478,0
45.940949508433555,46.55377937364885,55.53545041412449,51.6472908837132,9.442093127124723,4.0,42.975922416667395,48.167160742552156,1
43.995392346714446,37.232878420917714,49.590487844097886,47.97614072972321,2.781451189016024,8.0,46.192412417913246,58.558187142211466,0
64.98230545595494,61.92441035029166,66.63706223420036,57.916520705433925,14.463331513188724,3.0,82.81894736250938,23.365076600110967,1
55.50649318163434,41.287796134041166,40.70730221369404,20.449340518736918,0.5391645613522229,6.0,23.714903850567225,94.6659086908773,0
47.33397398311167,46.70803293597602,39.9586334276075,23.821836544191587,7.884182323970767,10.0,47.38493600225041,60.521401387508405,0
90.55912056085006,20.846832063290112,31.515965955056263,44.77301522471178,10.460842099153632,2.0,75.47111158330164,29.424216469558676,1
38.4388544354958,35.19361388637283,36.23290856933213,95.95562579157591,21.2086634942249,1.0,94.19283999471536,10.44775496974391,1
38.707400675707284,85.3653001307836,35.66998639516796,21.596518603762057,6.843140020787377,7.0,26.138647084628474,78.52954988202961,0
16.82811017536988,22.26269221713288,31.35112161384893,28.665198069357817,1.4659538260401588,6.0,41.44005799001586,66.29938271610594,0
46.06640846108261,36.735623414254086,53.60908220773142,57.89972963831393,4.267446239023881,1.0,39.60214315325565,49.73813403231531,1
48.226550171333514,45.94183104123086,52.643134398528844,33.375285557086926,4.987249867789813,10.0,42.131094003573615,32.4870451026196,0
28.249276187547643,32.104411910439325,33.611783669310256,24.81659390088153,2.3298790998619663,6.0,43.379964599565646,65.40007658387167,0
51.894578154646695,45.43249076806348,55.37719289710161,59.85671027902298,8.50257224513096,5.0,52.16940484516504,52.793698298870794,0
39.216724348826034,52.35608107048853,59.38437156139619,69.28037591671566,14.014425464433339,1.0,52.46481955333576,24.717830868985835,1
61.14630332156379,67.35824272498418,60.93192046861174,10.0,12.91093847821285,5.0,54.08153196915811,65.71222281898493,0
59.19535376401343,63.33802813924531,60.79628260804154,55.47145911636981,6.957141753132766,1.0,61.726730960064415,6.496354438019702,1
36.201421441259114,14.963585102913116,20.244885500094817,47.71614174552605,11.407370154194027,7.0,43.22290410974867,51.02147949927122,0
38.633237071360625,43.844657012409805,42.060891347387425,25.093112902572067,3.238600156752871,10.0,35.1313814507491,49.6491060694682,0
12.918421115471842,22.501972105055515,10.0,26.813174387480757,4.430858898786981,7.0,16.389981045398727,85.5411200841018,0
56.563687965670496,43.921143237196326,46.58440597730725,50.10243580784115,2.4800189247110285,6.0,27.963853287790705,50.7772759921727,0
31.007184141084167,86.04679148732797,30.92049492646224,33.1566867250086,9.084675932408086,8.0,41.231594799196515,67.62218444282448,0
33.29366196548935,64.53247166038192,87.287066151096,90.85421559274755,6.933155121218744,2.0,38.8351631534584,2.5081531094191685,1
40.49673084055867,58.878969415260585,46.19065457482857,55.904326537016594,10.560383862383175,5.0,58.28793358640212,49.29575934576465,1
40.2761029781844,43.40041709627195,56.26890108679877,59.36663602126321,11.45029787105851,2.0,40.61101690840697,38.12415973993078,1
27.609328951837593,26.52237117596799,27.65964892954465,33.41076716825707,1.5704354492674764,6.0,33.065973270451344,81.9445715765944,0
46.75445358662807,60.433237154927326,47.40416391371012,69.67861632114379,23.455465454287395,8.0,68.04689756725583,37.49848125503491,1
53.443359545901046,62.517954074596176,59.61608870164635,28.812104974085184,1.6421276871835007,8.0,49.08959667280605,44.53381085642111,0
66.5943551625723,62.179645880726824,61.832221512330214,64.27257186472224,11.226996895616445,6.0,46.58755678059876,47.62743149407226,1
53.56129885963558,49.28656188357693,50.794215660459564,83.50008166962277,17.537344411689006,1.0,82.42095127428345,42.363393027213625,1
59.2496194810852,44.08192866624152,43.64248325591083,53.92510561980124,8.15856490681704,6.0,43.33058182028465,56.717425807465645,0
44.71071665696744,38.28477321301713,53.342171735405564,32.862772082825316,9.338549386433922,8.0,38.227317739477165,31.91114593166812,0
61.595250482000125,53.72081863507738,48.447729462151926,30.3423128665494,22.194716134583565,5.0,86.83439217708886,53.739886285640154,1
47.36960032647071,57.25491310031603,59.33717455340519,40.11779000988374,9.337141870873964,4.0,51.99110998236222,50.154123259176195,1
41.94394186548741,42.068722467169025,45.0965141652623,36.300333253606844,1.9751192641659854,8.0,30.199838419470137,77.79755032098437,0
33.40534782958199,62.80880853280829,96.93797748098982,73.87396344005839,14.884601499077347,4.0,48.15020225822206,4.2594742668597965,1
74.54832447897496,82.6439700802029,78.19433385398688,44.40024313637764,19.499005161375003,2.0,61.28805034263661,11.698103577711262,1
52.41940122277897,43.86476447400622,37.17044409057615,34.86694833780249,1.3142028227156832,10.0,46.54417721246665,62.364310255266844,0
89.6174428733772,89.61987215761893,89.57532954393457,90.48190607513301,23.56189858368087,6.0,44.06279119369828,6.188922219113896,1
58.58334083568124,31.10804769804419,55.60007951939969,31.175575645401175,4.017410368493632,9.0,32.96322197768056,47.00892731025276,0
59.45221824703019,31.23159894171283,53.96115659705019,30.185947676326272,6.519998205441487,9.0,45.70665387648361,54.29259856222863,0
34.381616286096886,27.448024958085426,40.65629888226282,99.37042119395537,8.449518411840304,4.0,40.632490465348816,27.59456217221196,1
87.93262323803198,82.99041848715652,73.62708338113175,14.722990867134937,2.689900800702816,10.0,10.44683344480989,92.24851544370375,0
44.57560587098315,44.85605500778565,54.68110895687183,57.55664252750749,8.693049573100268,4.0,40.70639545583118,54.77671315959143,1
46.55220381674144,59.19311926537213,44.56576785425733,46.041398820781694,8.730372086993231,5.0,42.02655728236649,52.70150167615524,1
35.6633703495759,50.8845103929255,94.97721207694231,92.45817679099144,6.825550669332053,5.0,30.873370674084846,20.789547514056967,1
53.98888612633573,33.396662374029134,55.52225686226121,42.23365517846817,3.370744405916146,10.0,49.76013153506763,45.02074975339461,0
89.96510334694362,89.42058294799837,99.5375637680834,89.07561579065417,20.536115882645227,6.0,99.27947993103234,24.890533238994806,1
45.127690014099876,40.800727384449104,51.894290088059165,44.268305706731276,11.970489914311857,6.0,48.69065977344888,51.71160805324429,0
29.175512297913272,24.128950515486444,76.3462039670271,27.178138646916224,9.896116961633336,7.0,31.02415236172856,68.51997601212956,0
10.0,10.0,14.111341972494868,38.82808188215965,10.066538101936711,6.0,28.181360771383158,99.3798456020083,0
75.65619845398652,29.674998231106283,21.47721783050333,47.78282870727367,7.462274563311469,10.0,19.996111757077443,71.5852640483535,0
31.261576882467025,82.67178425918847,37.49385016111522,38.118494367974975,3.41632632283382,9.0,33.28344471550636,57.95156753192158,0
42.04341949843303,42.54800370673334,51.99967768896075,23.520345968196928,6.6471323493540515,10.0,31.87520100313725,76.59959116295514,0
94.02864798214607,12.617724347827195,22.566157801732096,43.00385472421112,5.703296453408706,10.0,18.954055024867557,75.65096270158931,0
52.48804007452466,59.31395562062739,57.18565008854823,53.091739031148606,8.151164165233563,4.0,57.22409442510599,45.28238125279224,0
32.11921115566702,37.27247634116488,34.85432135886798,93.5648060124814,7.306734763910969,2.0,48.59641626883731,39.52914033591145,1
27.11391116078835,81.47814739482358,28.437934852675603,35.897663699848046,10.042536567429945,6.0,36.281703328295976,76.27059964912229,0
23.752519179374836,96.46131094738408,52.190291985164286,56.831546795430945,13.140789075404884,7.0,43.18698909804068,25.286644419372635,1
50.18340709306241,34.51298928349888,41.901526443869926,39.05209126858543,8.25580264851451,8.0,32.52452044235302,37.978758999550436,0
33.522327390297384,53.26716895258853,86.43396552828744,74.32155833253168,17.523409791936082,4.0,42.503872877800035,30.423234642482264,1
16.142904148731652,28.56007103987023,29.807167275733676,17.82164953895124,10.646569103477551,9.0,23.404623205858627,53.60852971298755,0
11.705140845767177,11.73227802800683,11.047912182007343,34.63342301559862,1.4520424577339766,6.0,0.5433702874645174,70.2140542787961,0
30.9989894690482,93.5259638787697,41.353234872300945,57.97796886539003,21.288134990566142,2.0,53.41046996971621,25.1464489584529,1
20.618548215429595,26.333130136527693,16.10190828175354,20.27830591464864,2.2897041590068508,8.0,24.778273045688955,40.33857693418873,0
57.29146752408204,49.24494627010219,47.81269245430063,25.508006051509682,3.7638463472910413,8.0,47.36034905574763,69.12538492694429,0
96.56209402457355,81.67761589282956,95.11694403328582,66.70470796268795,9.684392032721846,4.0,79.83498082611139,16.63800882510235,1
58.49133570663055,50.324023805023764,56.89389931399253,39.474883285832405,17.702244665135424,4.0,35.5798149296101,99.77311270578437,0
61.52059425576908,66.2520125214266,69.79239268038464,40.83061651332685,15.715767497898781,5.0,49.961091449477514,4.758574288579207,1
94.0121098822897,17.029154676545275,20.577994351537274,36.38912360841222,2.848091897461555,8.0,21.60208378269587,64.76770140270742,0
44.91756767844862,63.705815167735594,93.38308712451615,91.21205440896053,12.061502509692172,7.0,35.75908094191616,17.748105806145823,1
74.67247821208173,64.79324516776349,60.398219871575634,44.951188337826224,12.286335585335966,3.0,77.76963376133386,23.811059032760987,1
41.07142488063124,58.59320088852449,43.022796788464994,42.60595472920523,9.325141028137367,5.0,49.082911571062446,52.123425188267205,1
77.37886209913553,70.10601927270626,79.40591283354074,85.26422339704898,15.386560649925379,5.0,73.20283440303564,42.654004548335294,1
52.48639257113129,57.12081392142535,56.88531780444305,47.097194101018054,3.7010129826672427,5.0,22.75701292178132,69.62424858143005,0
34.48429149112215,29.8770487702151,42.042767634833055,34.07638183711977,10.111130035235679,10.0,13.652709564699528,93.76283125634635,0
47.089774746724125,53.26788463733379,49.8747832989859,37.83164782674657,1.6460065677775004,10.0,42.02135400473051,75.61756866193235,0
38.021475149351176,36.08646729058383,36.790811913996194,43.96944607799267,1.4141959640379516,7.0,27.455095274540408,81.68551149896066,0
42.26669865998433,63.99057527561516,96.44358039200159,76.90819316364235,12.719382884920847,3.0,34.58155545168805,9.065260228187421,1
21.226577345348687,22.598140818312153,25.518502337073212,38.887659324847945,9.775119131400313,8.0,42.069060632295866,62.30937391983058,0
15.367493179686955,17.81798614734001,17.53918809477773,49.2061431092526,11.832001359532578,9.0,15.18192475005632,77.77982577402067,0
26.701227717675874,11.160679173549513,26.887161628396743,36.950354478702444,0.7377511546867566,7.0,27.29078563549506,41.24986375134344,0
34.52111899597889,53.506590554481974,85.67921999747028,74.34969590279938,10.706388647832215,1.0,39.933512966891286,21.8900751524909,1
88.26842139013553,86.84109731511195,89.05512098303535,84.61330255051296,16.703212035053905,4.0,57.695254855898284,35.662059106247696,1
12.217571145634459,29.64018583000437,13.982682610577246,40.92736398230444,2.110994445613656,7.0,12.785948590839116,68.01953748366071,0
72.58624601827523,82.15317529019286,65.14810223105498,10.61538785739775,3.9512716247118433,10.0,13.925829931384715,97.805463239065,0
37.03647579266168,39.18283269869331,48.26236226589123,26.49364832525853,7.623891874890569,10.0,43.46569708301725,61.41307501193172,0
33.24650509661167,93.53433579482882,55.489198093053446,56.9354999960466,17.039354035872137,2.0,71.92831702720764,23.724926380961485,1
83.81355770170053,73.69888552134391,65.87122489735145,42.54975938217999,19.507765057399986,2.0,63.352688684505196,33.36427272346954,1
78.83464601573934,79.79624753258551,76.92194052018644,77.36015427620715,21.598670485132153,4.0,65.30661066092105,20.062225045920915,1
88.44738931133793,27.839396809536048,24.622097011702415,29.901658900723834,4.549452455525307,7.0,24.641895230350247,79.93129969518354,0
79.4847686780132,77.32821654603451,100.0,99.97436457373695,17.18122535251032,1.0,92.50021604202112,8.241757272098388,1
51.75604484755326,54.094270086769455,40.44529865154965,44.20475168351536,9.635275830282378,5.0,42.27363784360266,41.834859524121285,0
53.32644748169662,44.678912377282224,48.81461580887205,40.99174828458196,0.16396521979756828,10.0,21.823792717086487,45.082143315156245,0
53.538832615373636,45.862196381188625,45.039727903733294,53.09223245856245,6.695427484466691,10.0,12.586081748488077,94.63074986735563,0
41.37048080117883,26.102525886704125,40.215570364022945,21.039769184087916,0.9800839019383467,9.0,14.341539514422687,70.96486332426218,0
73.51778403623341,80.95897821462687,69.19865723370523,90.16776187781248,16.5414994806803,1.0,91.92095526146566,35.820322017433845,1
87.11542717910797,75.6948687247382,67.33660134830208,15.903530587445003,2.8567718501407318,10.0,12.072364281106914,90.4921737869301,0
46.462073477764335,43.86582124314289,44.53739883977531,55.31123349138982,8.588401766943297,5.0,46.71058321240428,47.22214900179235,1
